Date,Samples Tested,Negative,Positive,Under Process,Repeated Samples
26-05-2020,431739,413455,17728,556,19382
25-05-2020,421450,403762,17082,606,18770
24-05-2020,409615,392690,16277,648,18363
23-05-2020,397340,381216,15512,612,17529
22-05-2020,385185,369929,14753,503,17246
21-05-2020,372532,357898,13967,667,16639
20-05-2020,360068,346311,13191,566,16275
19-05-2020,348174,334839,12448,887,15822
18-05-2020,337841,325266,11760,535,15333
17-05-2020,326720,315019,11224,477,15099
16-05-2020,313639,302523,10585,531,14463
15-05-2020,303104,292045,10108,951,12198
14-05-2020,291432,281001,9674,757,11409
13-05-2020,279467,269758,9227,482,11217
12-05-2020,266687,256720,8718,1249,11103
11-05-2020,254899,245562,8002,1335,10947
10-05-2020,243037,235157,7204,676,10669
09-05-2020,229670,222576,6535,559,10264
08-05-2020,216416,209495,6009,912,10009
07-05-2020,202436,195831,5409,1196,9862
06-05-2020,188241,182541,4829,871,9769
05-05-2020,174828,170174,4058,596,9637
04-05-2020,162970,158558,3550,862,9481
03-05-2020,150107,145520,3023,1564,
02-05-2020,139490,135698,2757,1035,9358
01-05-2020,129363,124852,2562,1985,9280
30-04-2020,119748,115761,2323,1664,9030
29-04-2020,109961,105864,2162,1935,8886
28-04-2020,101874,97908,2058,1908,8685
27-04-2020,94781,83021,1937,1381,8442
26-04-2020,87605,77133,1885,568,8019
25-04-2020,80110,69390,1821,1754,7145
24-04-2020,72403,62596,1755,1483,6569
23-04-2020,65977,56836,1683,1433,6025
22-04-2020,59023,49506,1629,1937,5951
21-04-2020,53045,43582,1596,1990,5877
20-04-2020,46985,38082,1520,2108,5275
19-04-2020,40876,31853,1477,2411,5135
18-04-2020,35036,27192,1372,1433,5039
17-04-2020,29673,21628,1323,2023,4699
16-04-2020,26005,18743,1267,1400,4595
15-04-2020,21994,15210,1242,1383,4159
14-04-2020,19255,13234,1204,777,4040
13-04-2020,12746,10437,1173,1136,
12-04-2020,10655,8373,1075,1207,
11-04-2020,9842,7779,969,1094,
10-04-2020,8410,6838,911,661,
09-04-2020,7267,5824,834,485,
08-04-2020,6095,4893,738,344,
07-04-2020,5305,4414,690,201,
06-04-2020,5015,4099,621,295,
05-04-2020,4612,3702,571,339,
04-04-2020,4248,3356,485,407,
03-04-2020,3684,2789,411,484,
02-04-2020,3272,2559,309,404,
01-04-2020,2726,2492,234,0,
31-03-2020,2354,2230,124,0,
30-03-2020,2040,1853,67,120,
29-03-2020,1763,1632,50,81,
28-03-2020,1500,1252,40,208,
27-03-2020,1243,1157,38,48,
26-03-2020,1039,933,29,77,
25-03-2020,890,757,23,110,
24-03-2020,743,608,15,120,
23-03-2020,552,503,9,40,
22-03-2020,443,352,7,84,
21-03-2020,412,339,6,67,
20-03-2020,333,303,3,27,
19-03-2020,320,232,3,85,
18-03-2020,291,232,2,57,
17-03-2020,140,138,1,1,
16-03-2020,98,95,1,2,
15-03-2020,88,85,1,2,
14-03-2020,79,76,1,2,
13-03-2020,77,76,1,0,
12-03-2020,76,73,1,2,
11-03-2020,75,73,1,1,
10-03-2020,74,69,1,4,
09-03-2020,63,58,1,4,
